author_id,tweet
99eae57cf6e826d6b1b5a3f10b1d5776,#USER# Partió con Bachelet y Toha y termino con Piñera y Alessandri
99eae57cf6e826d6b1b5a3f10b1d5776,"El porque el Instituto Nacional salio de los 100 mejores colegios del país, quedando en el lugar 144 #URL#"
99eae57cf6e826d6b1b5a3f10b1d5776,"RT #USER#: Instituto Nacional de Bombas Molotov, terrorismo y piromanos 🔥 #URL#"
99eae57cf6e826d6b1b5a3f10b1d5776,RT #USER#: En este café progre #HASHTAG# despiden gente que piensa diferente !! Buenos días #URL#
99eae57cf6e826d6b1b5a3f10b1d5776,#USER# #USER# Mural de Mon Laferte es más ordinario que el collage regalado a Miguel Bosé
99eae57cf6e826d6b1b5a3f10b1d5776,#USER# #USER# #USER# Esto le pasó 🤷‍♂️🤬🤬🤬 #URL#
99eae57cf6e826d6b1b5a3f10b1d5776,#USER# #USER# Avisale entonces a los terroristas del MIR
99eae57cf6e826d6b1b5a3f10b1d5776,#USER# El collage regalado a Miguel Bosé
99eae57cf6e826d6b1b5a3f10b1d5776,"RT #USER#: #USER# Estarían en sus países, recuerda que el problema está en Venezuela"
99eae57cf6e826d6b1b5a3f10b1d5776,RT #USER#: SÚMATE A ESTA CAMPAÑA Y DÍLE A LOS POLÍTICOS: No más contribuciones. #URL# vía #USER#
99eae57cf6e826d6b1b5a3f10b1d5776,#USER# Exactamente lo mismo 🤷‍♂️
99eae57cf6e826d6b1b5a3f10b1d5776,#HASHTAG# Permiso 🤣🤣🤣🤣🤣🤣 #URL#
99eae57cf6e826d6b1b5a3f10b1d5776,RT #USER#: Que los hinchas de la U suelten la lista de citados de Colo Colo
99eae57cf6e826d6b1b5a3f10b1d5776,#USER# #USER# #USER# Un clásico de los npc zurdos #URL#
99eae57cf6e826d6b1b5a3f10b1d5776,#USER# #USER# :ear: 👀👀👀 Cuente la copucha please
99eae57cf6e826d6b1b5a3f10b1d5776,"#USER# Se les olvidó la nacionalidad del ""ser de luz, con más años de escolaridad que el chileno "" #URL#"
99eae57cf6e826d6b1b5a3f10b1d5776,RT #USER#: Chile está vacunando más rápido que Estados Unidos y que cualquier país de la Unión Europea. Impresionante.
99eae57cf6e826d6b1b5a3f10b1d5776,"RT #USER#: El real problema no está en Colchane, está en Caracas."
99eae57cf6e826d6b1b5a3f10b1d5776,"#USER# Esto, simplemente esto 👏👏👏 #URL#"
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Cómo duele cuando te aplastan 🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# Y el que tiene más balones y botas de oro
46a89daf000cb6e2fd5e282c13c0a836,#USER# Cómo quedó el baloncesto??? 🏀🏀🏀🤭🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# El tontopolla está borracho hoy. 🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# Supuestamente dice....... Comegambas 🐷
46a89daf000cb6e2fd5e282c13c0a836,#USER# Esta noche baila también 🏀🏀
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Posible igual que el Vardrid juegue la final de Copa del Rey
46a89daf000cb6e2fd5e282c13c0a836,#USER# Lo mismo que es el 🐷🏊💩💩💩💩
46a89daf000cb6e2fd5e282c13c0a836,RT #USER#: Solo RT si estás de acuerdo con Stoichkov Aytekin #URL#
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# España tenía a los mejores centrocampista del mundo y solo ganó 1 mundial 🤷
46a89daf000cb6e2fd5e282c13c0a836,#USER# Igual el Aspañol continua la maldición en se queda dónde merece su Ciudad ( Cornellá )....en segunda.. 🤭🤭🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Cuantos se comió la Juve ?? 🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# No tiene reconocimiento porque es el futbolista más violento de la historia del fútbol....... tenemos poca memoria.
46a89daf000cb6e2fd5e282c13c0a836,"#USER# #USER# #USER# Si,el guapo,rico y buen jugador....allllllll carrrrrrrreeeeeeerrrr4r"
46a89daf000cb6e2fd5e282c13c0a836,#USER# También es un niñato.......🤦
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Cómo se lo meta al Vardrid.....ya le pondrás algún apodo feo......lo haces siempre. 🐽🐷
46a89daf000cb6e2fd5e282c13c0a836,#USER# Pues lo normal 🤦🤷
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Le falta el pájaro 🐽
46a89daf000cb6e2fd5e282c13c0a836,#USER# Tipo????? Un poquito de respeto....usted tiene poco 🤦
46a89daf000cb6e2fd5e282c13c0a836,#USER# Según los colores......de los billetes
46a89daf000cb6e2fd5e282c13c0a836,#USER# Mejor que sean domingos
46a89daf000cb6e2fd5e282c13c0a836,#USER# Deja la droga ....deja el alcohol.....deja las pastillas......deja la cola....... vivirás más y mejor....
46a89daf000cb6e2fd5e282c13c0a836,#USER# Llorar por penaltis No meter goles Sólo son datos
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Las máscaras están prohibidas?
46a89daf000cb6e2fd5e282c13c0a836,#USER# Después de tantas victorias...🐽🐽
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Pero hoy 🤫🤫🤫🤫🤫🤫
46a89daf000cb6e2fd5e282c13c0a836,#USER# Cómo pica 🤦
46a89daf000cb6e2fd5e282c13c0a836,#USER# Igual se lo pitan al Aspañol para que pueda subir a primera....🐽🤭
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Si,y dejar venir a los franceses de fiesta..... #URL#"
46a89daf000cb6e2fd5e282c13c0a836,#USER# Lo importante es que el Sevilla está a un gol de jugar la final
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Tu ponte máscara al trabajar,y da ejemplo"
46a89daf000cb6e2fd5e282c13c0a836,"#USER# #USER# #USER# #USER# Su, porque en Europa 🤦"
46a89daf000cb6e2fd5e282c13c0a836,#USER# Harías falta...... Porque faltas muy bien. 🤞
46a89daf000cb6e2fd5e282c13c0a836,#USER# Lo mismo pasa con los periodistas
46a89daf000cb6e2fd5e282c13c0a836,#USER# Que crack el Roncerdo 🐷🐽
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Y el doblete del otro??
46a89daf000cb6e2fd5e282c13c0a836,#USER# 119 de ROBO
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Recuerdos de Alcoy
46a89daf000cb6e2fd5e282c13c0a836,"Buenos días,y recordar...."" Un gol del Sevilla los mete en la final""..."
46a89daf000cb6e2fd5e282c13c0a836,"RT #USER#: Don #USER#: “No veré los partidos del BARÇA en Copa, porque no vivo de las vergüenzas ajenas”"
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Pero este año tú 🍿🍿🍿🍿🍿🍿🍿🍿🍿🍿🍿🍿🍿🍿🍿🍿🍿 en la Copa 🍿🍿🍿🍿🍿🍿🍿🍿🍿🍿🍿🍿
46a89daf000cb6e2fd5e282c13c0a836,#USER# Tu a lo tuyo 🐽
46a89daf000cb6e2fd5e282c13c0a836,#USER# Pica? Escuece? Una rayita y se termina el amargor. 🐽🐽🐽🐽
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# 😭😭😭😭😭😭😭😭😭😭😭😭😭 está Florentino por ahí???
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# La copa por la tele 🍿
46a89daf000cb6e2fd5e282c13c0a836,#USER# La vida sigue igual....otra final. 😭😭😭🐷🐽
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# No llores 🐽🐷
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Para poner esa mierda de foto puede irse al bar
46a89daf000cb6e2fd5e282c13c0a836,#USER# Benzema y Lucas Vázquez
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Educación, vergüenza y seriedad te falta."
46a89daf000cb6e2fd5e282c13c0a836,"#USER# #USER# Anormal.....la clasificación pone que vais 3° .... Bueno,que vas a entender...🤭🤭🤭🤭"
46a89daf000cb6e2fd5e282c13c0a836,"#USER# 🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭 Si vais 3° por detrás de Atlético de Madrid y el Barça,se dice y no pasa nada. 🤭🤭🤭🤭🤭🤭🤭🤭"
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Los otros 3 tienen 1 mundial y 2 Eurocopas.... Los otros ???
46a89daf000cb6e2fd5e282c13c0a836,#USER# Los ojos de flipao que tiene es acojonante.. 🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🙌
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Si fuera imposible no pasaría 🤷🤦
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Si,cómo vuestros ex-jugadores detenidos por tráfico de drogas y pedofilia 🤫🤫🤫"
46a89daf000cb6e2fd5e282c13c0a836,#USER# Crisis de resultados en el Atlético de Madrid 🤫
46a89daf000cb6e2fd5e282c13c0a836,#USER# Te la has comido 🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Ya lo se crack 🤦
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Cambia de camello 😂
46a89daf000cb6e2fd5e282c13c0a836,#USER# Si a Robar ahora se la dice sonreír....... sonríe hace muchos años ..🤦
46a89daf000cb6e2fd5e282c13c0a836,"#USER# #USER# Falta de Messi.....le da claramente con la cara en el codo del pobre muchacho....... falta, expulsión y penalti"
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Joder,por una vez estoy de acuerdo contigo..🤝🤝🤝🤝"
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Los otros del Vardrid juegan gratis 🤣🤣🤣🤣
46a89daf000cb6e2fd5e282c13c0a836,#USER# El partido de hoy bien???? 🤫🤫🤫🤫🤫🤫🤫 #URL#
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Bebe coca cola....el alcohol y la droga te daña cerebro 🤦
46a89daf000cb6e2fd5e282c13c0a836,"#USER# ROBO.....pero esto es nadar para morir ahogado en la orilla........en segunda estaréis mejor, vuestro lugar..🤫🤫🤫🤫"
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Vamos Benzema.... ánimo,te falta poco.... tú puedes... #URL#"
46a89daf000cb6e2fd5e282c13c0a836,#USER# Bonito reírse......eres un crack
46a89daf000cb6e2fd5e282c13c0a836,Si el Barça acabado va por encima del Vardrid mejor de todo....se dice y no pasa nada. #USER# #USER# #URL#
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Bueno Messi 6 botas de oro y 7 pichichis.... nada..poca cosa ..🤷
46a89daf000cb6e2fd5e282c13c0a836,"#USER# #USER# Pues con Casemiro se equivocan mucho ,y decís poco 🤫"
46a89daf000cb6e2fd5e282c13c0a836,#USER# Porque el seguro que no la lleva 🤦
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Y las botas de oro y los pichichis también se votan??? Eso escuece y pica 🤫🤫🤫
46a89daf000cb6e2fd5e282c13c0a836,#USER# Pues fuera futbol.....yo estoy 8 horas con ella trabajando por 1000€ y no por millones...🤫🤫
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Levanta la mano,mira al frente,santiguste,y canta.....🎶🎶🎶 Cara al sol 🎶🎶🎶🎶 Lo llevas dentro, dentro, dentro 🤦"
46a89daf000cb6e2fd5e282c13c0a836,#USER# Lo dice hasta su apellido.....no podría jugar en otro equipo. VAR ANE.....👌👌👌👌
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Ahora mismo es el pichichi de la liga 🤷
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# La culpa también es del Barça...
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Pon todos del Vardrid y ninguno del Barça o Atlético de Madrid.....Quién te pagará?
46a89daf000cb6e2fd5e282c13c0a836,#USER# Cuanta razón tiene Freixa 👌
46a89daf000cb6e2fd5e282c13c0a836,#USER# Suerte que el Vardrid nunca manipula.. nunca
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Esto si es espectacular #URL#
46a89daf000cb6e2fd5e282c13c0a836,"#USER# El Barça,el Sevilla y el Atlético de Madrid te alegras de que pierdan..... Que penoso.,🐷"
46a89daf000cb6e2fd5e282c13c0a836,RT #USER#: Gran portada la del Marca #URL#
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Cuando el amo manda,el perro ladra. 🤫🤫🤫🤫🤫🤫🤫🤫🤫🤫🤫🤫"
46a89daf000cb6e2fd5e282c13c0a836,#USER# El más robon sí
46a89daf000cb6e2fd5e282c13c0a836,Los italianos tienen que estar muy contentos con el pagado de Florentino.🤦
46a89daf000cb6e2fd5e282c13c0a836,#USER# Un respeto para el Elche... Imbécil
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# #USER# El mejor que....????? 🤭🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# Pues un tío pegado a un pene 🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# Que aprenda Benzema del delantero centro titular de la campeona mundial Francia...🤫🤫🤫🤫🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# En 2 días le insultaras y le dirás acabado....es tu día a día.🤫🤫🤫🤫🤫🤫🤫
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Insultaras y le dirás acabado también a #USER# ????
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Juega tu,que pocos cuartos jugastes....,🤭🤭🤭🤭"
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Solo 10 ligas 4 Champions y no se cuántas copas del mataelefantes...y 7 pichichis 6 botas de oro y 6 balones de oro 🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,"#USER# #USER# Pero máximo goleador de la historia de la liga , récord de pichichis y récord de botas y balones de oro 🤭🤭🤭🤭🤭"
46a89daf000cb6e2fd5e282c13c0a836,#USER# Que te acuestes... admirador de mata elefantes y chorizo...🤦
46a89daf000cb6e2fd5e282c13c0a836,"El Acabado 16 goles El este año,como todos los anteriores gano el pichichi 12 goles. 🤭🤭🤭🤭🤭🤭🤭 #URL#"
46a89daf000cb6e2fd5e282c13c0a836,RT #USER#: #USER# Bueno ahora podrá explicar esto. #URL#
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Pero 7 pichichis....6 botas de oro y 6 balones de oro.....🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# 200 millones de fraude..... Vergüenza te debería dar ... .... asco
46a89daf000cb6e2fd5e282c13c0a836,#USER# Así te la pegarás tu 😂😂😂 #URL#
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Si si....pero 6 botas de oro y 7 pichichis...🤭🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,"#USER# #USER# Si ,en 200 partidos menos. 🤦🤫🤫🤫🤫"
46a89daf000cb6e2fd5e282c13c0a836,"#USER# #USER# #USER# Entonces Benzema se puede ir , porque no fue,ni será campeón del mundo 🤭"
46a89daf000cb6e2fd5e282c13c0a836,#USER# Teniendo a ese CONO de foto de perfil....lo dices todo..🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# A las manifestaciones para romper escaparates y saquear si?? Buena República
46a89daf000cb6e2fd5e282c13c0a836,#USER# El que tiene ganas de jugar y ponerse en forma es el .🤷🤷🤷
46a89daf000cb6e2fd5e282c13c0a836,#USER# Se enfada con el Barça..... Claro guiño al Vardrid... 🤭🤭🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Igual que a ti te convalida como persona 🤫🤫🤫🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Viva Alcoy y sus Moros y Cristianos.A chuparla.
46a89daf000cb6e2fd5e282c13c0a836,#USER# Putos menas de MIERDA
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Gilipollas es poco.......más tonto y no hace el arnomal este 🤦
46a89daf000cb6e2fd5e282c13c0a836,#USER# Buenas hostias necesitan los menas de MIERDA
46a89daf000cb6e2fd5e282c13c0a836,#USER# Pues los menas son basura....sino vente a Barcelona...
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Haz memoria..ya le metió demasiado
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Con 6 botas de oro y 7 pichichis ya puede tirar penaltis. 🤫🤫🤫🤫
46a89daf000cb6e2fd5e282c13c0a836,#USER# La cara de mongolo del tirapenaltis es chica....🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# La final de Copa del Rey de baloncesto o basket ( según el lerdo de vuestro capitán ) también la pusisteis así de grande.. 🤭🤦🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# Igual de feo que siempre !!!..¡ Ojo al dato!
46a89daf000cb6e2fd5e282c13c0a836,#USER# Y más faltas !!!??
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Y en el Cehegín Club de Fútbol..va apretando fuerte.....¡ Ojo al dato !
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# 6 balones de oro....6 botas de oro....7 pichichis....🤫🤫🤫🤫🤫🤫🤫
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Y el equipo de la humillación copera? 🤫🤫🤫🤫🤫🤫
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Ni te hace falta entender..lo tuyo son las muecas.🤙👍✍️🤝👇🎶🎶💃💃🙊🗣️😠💯😾🦵👎✊🤛🤜🤝🤲👋👌🤘👈👉👇🤞🖐️✋🙌
46a89daf000cb6e2fd5e282c13c0a836,#USER# Tu a mirar la segunda división.....para ir acostumbrandote...🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,"#USER# En Arabia Saudí,si que hay derechos humanos.....en eso os callais...🐷"
46a89daf000cb6e2fd5e282c13c0a836,#USER# El puto Roomba..🤦
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Una buena hostia ,y se le acaban las tonterías a los putos niñatos de mierda."
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Pues tú se eso sabes mucho.... porque ni a la final llegastes....🤭🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# Tu tienes otra cosa ¡¡ GUILIPOLLITIS !!! A palotear a tu amo 🐷
46a89daf000cb6e2fd5e282c13c0a836,#USER# Que flipaos que estáis.....😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
46a89daf000cb6e2fd5e282c13c0a836,#USER# Más difícil es decir más gilipolleces 🤦
46a89daf000cb6e2fd5e282c13c0a836,#USER# Aplaudir también esa goleada
46a89daf000cb6e2fd5e282c13c0a836,#USER# Eso ya os lo metió a vosotros 🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Bueno,Arbeloa también lo fue....🤦🤦"
46a89daf000cb6e2fd5e282c13c0a836,#USER# En boca cerrada no entran moscas.
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Toma pastilla y a la cama
46a89daf000cb6e2fd5e282c13c0a836,#USER# Madrid la destrozó la presidenta que tenéis.....no te quejes chavalín 🤫
46a89daf000cb6e2fd5e282c13c0a836,#USER# Con el único club que ganó la Champions....no habrá más 🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# Esto también es moda 🤫 #URL#
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Lo estás leyendo ivut que yo 🤷
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Roncerdo está súper orgullosa de eso y demás..🤫🤫🤫
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Aplaude eso cuando juegue con la selección..🐽🐽🐷🐷
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Que merengue te has vuelto.....te pagan bien???
46a89daf000cb6e2fd5e282c13c0a836,#USER# Ni en sueños.... pequeñín 🐽🐽🐷🐷
46a89daf000cb6e2fd5e282c13c0a836,#USER# Claro guiño al Vardrid
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Cuando gane 6 balones de oro y 6 botas de oro ....🤫🤫🤫🤫🤫
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# El hombre hamburguesa también 🐽
46a89daf000cb6e2fd5e282c13c0a836,#USER# Estás más contento que un niño en día de Reyes......si esque lo azulgrana te da yuyu..
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Tú sales casi cada día en televisión y eso es lamentable y deleznable....🤫🤫🤫🤫🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Cuando se gana bien se celebra. Cuando te la regalan, pues pasa lo que pasa 🤫🤫🤫🤫"
46a89daf000cb6e2fd5e282c13c0a836,#USER# #HASHTAG# su santidad Messi D10S 6 balones de oro 6 botas de oro 7 pichichis
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Si con 17 años debuta en la selección española.....algo de crack debe tener
46a89daf000cb6e2fd5e282c13c0a836,#USER# Tienes razón..... No como hamburguesa Hazard que sale gratis por gol o partido..🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# La décima del Vardrid #URL#
46a89daf000cb6e2fd5e282c13c0a836,#USER# Este es mejor....y español...🤭🤭🤭🤫🤫🤫 #URL#
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# #USER# En Euroliga también.....en fútbol también.....hasta en femenino...🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# #USER# Sombra..... 🤭🤭🤭🤭🤭. Mira clasificación y título de basket....🐷🐷🐷
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Yo soy del equipo que me sale la polla. 🤫🤫🤫🤫
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Unos pelos....otros barriga...... otros vergüenza...
46a89daf000cb6e2fd5e282c13c0a836,#USER# Cómo te escuece 🤭🤭🤭🤭
46a89daf000cb6e2fd5e282c13c0a836,"#USER# El triunfo y palizón del Barça al Madrid,si un caso lo ponéis un poco más pequeño...🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭"
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# Llull??? Pero que partido has visto 🐷
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Heurtel está aún en Turquía??? 😂😂😂😂😂😂😂
46a89daf000cb6e2fd5e282c13c0a836,"#USER# #USER# #USER# #USER# #USER# Corbalan,romay y Branbender tampoco jugaron....así cualquiera 😭😭😭😭😭😭😭"
46a89daf000cb6e2fd5e282c13c0a836,#USER# Has tenido todo el día para ponerlo.....pero como a los blanquitos los vacunaron....😴😴😴😴😴
46a89daf000cb6e2fd5e282c13c0a836,"#USER# Menos mal, que reconoces 👍"
46a89daf000cb6e2fd5e282c13c0a836,#USER# Es verdad...y super Epi 10.....que rollo dicen éstos
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# #USER# #USER# Los del Vardrid juegan gratis.. campeón
46a89daf000cb6e2fd5e282c13c0a836,#USER# #USER# Hoy tendrás pesadillas azulgranas......no lo puedes soportar....🤭🤭🤭🤭
